,PC1,PC2,Y
1315,12.0,9.0,1.0
1790,7.0,3.0,1.0
84,13.0,4.0,0.0
1449,14.0,4.0,1.0
1284,13.0,6.0,1.0
1564,10.0,6.0,1.0
260,14.0,3.0,0.0
1221,12.0,3.0,1.0
323,15.0,2.0,0.0
1475,10.0,3.0,1.0
380,13.0,4.0,0.0
1809,9.0,4.0,1.0
603,19.0,3.0,0.0
1173,13.0,8.0,0.0
1580,7.0,3.0,1.0
1489,14.0,11.0,1.0
1322,13.0,3.0,1.0
1774,8.0,4.0,1.0
1243,12.0,5.0,1.0
228,13.0,11.0,0.0
225,7.0,3.0,1.0
1944,6.0,2.0,1.0
1660,7.0,3.0,1.0
197,8.0,10.0,1.0
1916,10.0,4.0,1.0
2049,7.0,2.0,1.0
818,13.0,2.0,0.0
62,16.0,4.0,0.0
1401,14.0,10.0,1.0
403,9.0,4.0,1.0
1601,9.0,6.0,1.0
1659,7.0,3.0,1.0
1246,11.0,3.0,1.0
1454,9.0,1.0,1.0
2026,5.0,2.0,1.0
1664,10.0,5.0,1.0
196,14.0,3.0,0.0
1380,11.0,10.0,1.0
883,14.0,8.0,0.0
529,18.0,4.0,0.0
248,15.0,3.0,0.0
1663,11.0,4.0,1.0
134,9.0,6.0,1.0
101,15.0,3.0,0.0
161,13.0,17.0,0.0
1875,6.0,1.0,1.0
1415,12.0,4.0,1.0
1942,9.0,4.0,1.0
1986,6.0,2.0,1.0
39,12.0,3.0,0.0
1770,8.0,4.0,1.0
550,18.0,8.0,0.0
1369,13.0,1.0,1.0
804,12.0,5.0,0.0
1679,7.0,6.0,1.0
1923,5.0,1.0,1.0
1804,10.0,4.0,1.0
794,16.0,2.0,0.0
1234,10.0,10.0,1.0
1516,10.0,7.0,1.0
1860,10.0,4.0,1.0
679,18.0,4.0,0.0
1897,2.0,1.0,1.0
2004,9.0,4.0,1.0
433,17.0,2.0,0.0
930,15.0,3.0,0.0
1862,9.0,4.0,1.0
1186,13.0,8.0,0.0
1000,14.0,5.0,0.0
1731,7.0,6.0,1.0
19,15.0,4.0,0.0
737,19.0,3.0,0.0
1399,13.0,3.0,1.0
1825,4.0,0.0,1.0
750,12.0,2.0,0.0
1765,7.0,6.0,1.0
834,15.0,3.0,0.0
1937,5.0,2.0,1.0
1070,12.0,8.0,0.0
851,14.0,3.0,0.0
836,14.0,7.0,0.0
420,16.0,2.0,0.0
1925,3.0,1.0,1.0
868,16.0,3.0,0.0
1270,9.0,6.0,1.0
271,18.0,3.0,0.0
150,14.0,4.0,0.0
1502,12.0,5.0,1.0
1098,11.0,7.0,0.0
668,16.0,2.0,0.0
1890,9.0,4.0,1.0
1993,5.0,2.0,1.0
545,18.0,4.0,0.0
640,19.0,3.0,0.0
762,15.0,4.0,0.0
164,13.0,8.0,0.0
1138,15.0,3.0,0.0
1864,7.0,2.0,1.0
557,18.0,2.0,0.0
597,18.0,2.0,0.0
798,12.0,2.0,0.0
1352,13.0,10.0,1.0
1869,9.0,4.0,1.0
1419,12.0,7.0,1.0
180,18.0,2.0,0.0
313,17.0,2.0,0.0
556,18.0,2.0,0.0
2079,5.0,1.0,1.0
1020,16.0,5.0,0.0
1077,13.0,4.0,0.0
1838,2.0,1.0,1.0
1794,10.0,6.0,1.0
699,19.0,2.0,0.0
278,17.0,8.0,0.0
1188,14.0,2.0,0.0
1830,10.0,4.0,1.0
853,13.0,2.0,0.0
902,12.0,10.0,0.0
160,15.0,2.0,0.0
966,12.0,6.0,0.0
1821,6.0,1.0,1.0
519,19.0,2.0,0.0
1340,9.0,3.0,1.0
430,13.0,1.0,1.0
1291,12.0,3.0,1.0
1553,7.0,2.0,1.0
1088,13.0,17.0,0.0
488,13.0,3.0,0.0
971,12.0,2.0,0.0
1256,9.0,1.0,1.0
1122,12.0,3.0,0.0
1820,9.0,4.0,1.0
914,15.0,3.0,0.0
747,12.0,4.0,0.0
534,18.0,2.0,0.0
277,15.0,3.0,0.0
1667,9.0,5.0,1.0
629,17.0,4.0,0.0
1371,10.0,2.0,1.0
1273,12.0,6.0,1.0
831,15.0,3.0,0.0
1156,13.0,8.0,0.0
1300,12.0,3.0,1.0
383,11.0,1.0,1.0
149,12.0,7.0,1.0
889,13.0,2.0,0.0
1213,14.0,7.0,1.0
418,12.0,1.0,1.0
2084,8.0,4.0,1.0
2018,10.0,4.0,1.0
1948,6.0,2.0,1.0
1457,11.0,2.0,1.0
696,17.0,2.0,0.0
783,14.0,4.0,0.0
1433,13.0,3.0,1.0
1071,15.0,3.0,0.0
867,16.0,1.0,0.0
941,14.0,3.0,0.0
1336,8.0,2.0,1.0
1214,13.0,5.0,1.0
1136,12.0,2.0,0.0
842,13.0,2.0,0.0
1085,14.0,6.0,0.0
1769,8.0,4.0,1.0
1111,13.0,2.0,0.0
1965,5.0,3.0,1.0
145,15.0,3.0,0.0
1662,7.0,3.0,1.0
1681,8.0,9.0,1.0
130,17.0,3.0,0.0
1617,9.0,10.0,1.0
936,15.0,3.0,0.0
102,17.0,3.0,0.0
482,17.0,3.0,0.0
1482,13.0,10.0,1.0
1568,7.0,6.0,1.0
610,18.0,4.0,0.0
1814,3.0,1.0,1.0
1799,10.0,4.0,1.0
1777,8.0,9.0,1.0
813,14.0,12.0,0.0
241,15.0,3.0,0.0
716,16.0,2.0,0.0
75,19.0,4.0,0.0
1563,10.0,7.0,1.0
49,18.0,3.0,0.0
584,18.0,4.0,0.0
493,16.0,3.0,0.0
2092,9.0,4.0,1.0
1891,5.0,2.0,1.0
76,19.0,5.0,0.0
327,14.0,4.0,0.0
978,12.0,3.0,0.0
1469,9.0,1.0,1.0
451,16.0,2.0,0.0
999,13.0,4.0,0.0
1586,8.0,4.0,1.0
1442,12.0,5.0,1.0
1889,9.0,4.0,1.0
1209,10.0,4.0,1.0
1624,8.0,5.0,1.0
795,12.0,6.0,0.0
131,17.0,4.0,0.0
1787,7.0,3.0,1.0
705,17.0,4.0,0.0
1614,8.0,6.0,1.0
1236,11.0,3.0,1.0
1257,9.0,1.0,1.0
547,18.0,2.0,0.0
775,13.0,2.0,0.0
922,15.0,3.0,0.0
1351,13.0,10.0,1.0
1304,9.0,6.0,1.0
1387,13.0,12.0,1.0
965,16.0,2.0,0.0
1062,12.0,12.0,0.0
2053,6.0,2.0,1.0
195,13.0,2.0,0.0
642,18.0,2.0,0.0
2095,10.0,4.0,1.0
1382,14.0,5.0,1.0
964,16.0,1.0,0.0
2093,9.0,4.0,1.0
553,18.0,1.0,0.0
2050,7.0,2.0,1.0
900,15.0,3.0,0.0
1935,7.0,2.0,1.0
988,12.0,8.0,0.0
203,12.0,6.0,1.0
2099,9.0,4.0,1.0
1754,7.0,4.0,1.0
1883,9.0,4.0,1.0
1698,7.0,3.0,1.0
1086,13.0,8.0,0.0
1235,11.0,3.0,1.0
1597,10.0,4.0,1.0
1323,13.0,3.0,1.0
201,13.0,11.0,1.0
1640,8.0,4.0,1.0
310,17.0,2.0,0.0
551,18.0,5.0,0.0
1831,7.0,2.0,1.0
1761,8.0,6.0,1.0
54,17.0,4.0,0.0
2063,6.0,2.0,1.0
837,13.0,4.0,0.0
731,17.0,2.0,0.0
1421,11.0,3.0,1.0
484,13.0,9.0,0.0
1619,7.0,2.0,1.0
815,12.0,3.0,0.0
510,18.0,4.0,0.0
37,18.0,3.0,0.0
1969,10.0,4.0,1.0
1551,9.0,10.0,1.0
1384,13.0,4.0,1.0
74,13.0,4.0,0.0
1081,13.0,1.0,0.0
1728,6.0,6.0,1.0
1251,11.0,1.0,1.0
558,17.0,2.0,0.0
1627,9.0,10.0,1.0
1254,10.0,2.0,1.0
948,14.0,7.0,0.0
524,19.0,3.0,0.0
1960,10.0,4.0,1.0
