,PC1,PC2,Y
1797,10.0,4.0,1.0
1543,8.0,2.0,1.0
1379,10.0,10.0,1.0
1602,9.0,6.0,1.0
1480,8.0,2.0,1.0
481,16.0,2.0,0.0
320,15.0,3.0,0.0
423,11.0,7.0,0.0
1932,10.0,4.0,1.0
316,14.0,10.0,0.0
1491,9.0,1.0,1.0
79,16.0,4.0,0.0
1554,7.0,2.0,1.0
1756,7.0,3.0,1.0
292,16.0,3.0,0.0
1355,14.0,10.0,1.0
7,17.0,4.0,0.0
1753,7.0,5.0,1.0
1847,10.0,4.0,1.0
1648,8.0,6.0,1.0
290,15.0,1.0,0.0
1335,8.0,1.0,1.0
2046,9.0,4.0,1.0
437,17.0,2.0,0.0
50,17.0,3.0,0.0
855,14.0,3.0,0.0
408,14.0,2.0,0.0
918,14.0,3.0,0.0
2002,5.0,2.0,1.0
1042,13.0,9.0,0.0
1451,10.0,2.0,1.0
838,13.0,5.0,0.0
230,12.0,2.0,0.0
1294,13.0,3.0,1.0
1707,10.0,4.0,1.0
2061,9.0,4.0,1.0
92,13.0,17.0,0.0
977,12.0,3.0,0.0
1464,10.0,2.0,1.0
1886,9.0,4.0,1.0
1729,6.0,5.0,1.0
1500,12.0,4.0,1.0
875,15.0,1.0,0.0
103,17.0,4.0,0.0
1865,5.0,2.0,1.0
1912,5.0,1.0,1.0
465,18.0,2.0,0.0
302,19.0,1.0,0.0
771,14.0,4.0,0.0
439,16.0,2.0,0.0
578,19.0,3.0,0.0
1740,8.0,9.0,1.0
207,14.0,7.0,0.0
1684,8.0,3.0,1.0
638,16.0,2.0,0.0
460,17.0,2.0,0.0
632,19.0,3.0,0.0
1329,14.0,4.0,1.0
133,15.0,20.0,0.0
1089,13.0,8.0,0.0
1441,12.0,5.0,1.0
1374,10.0,4.0,1.0
1647,7.0,6.0,1.0
806,15.0,4.0,0.0
1962,9.0,4.0,1.0
274,16.0,5.0,0.0
1783,7.0,3.0,1.0
890,15.0,2.0,0.0
591,17.0,3.0,0.0
311,16.0,1.0,0.0
1368,10.0,2.0,1.0
1980,10.0,4.0,1.0
135,14.0,4.0,0.0
249,14.0,3.0,0.0
1637,8.0,7.0,1.0
1574,8.0,4.0,1.0
162,16.0,3.0,0.0
861,16.0,3.0,0.0
542,18.0,3.0,0.0
1439,13.0,11.0,1.0
724,19.0,3.0,0.0
892,17.0,2.0,0.0
594,16.0,2.0,0.0
1129,13.0,3.0,0.0
1264,14.0,10.0,1.0
1044,15.0,2.0,0.0
1035,13.0,1.0,0.0
1253,9.0,3.0,1.0
1096,13.0,10.0,0.0
860,13.0,2.0,0.0
192,13.0,2.0,0.0
47,15.0,3.0,0.0
710,18.0,3.0,0.0
788,12.0,3.0,0.0
381,14.0,3.0,0.0
1010,13.0,4.0,0.0
963,16.0,3.0,0.0
709,18.0,2.0,0.0
552,18.0,2.0,0.0
1308,11.0,3.0,1.0
1021,16.0,3.0,0.0
755,14.0,4.0,0.0
514,19.0,4.0,0.0
1894,5.0,3.0,1.0
1430,10.0,9.0,1.0
1061,13.0,4.0,0.0
1196,13.0,3.0,0.0
1420,12.0,6.0,1.0
163,14.0,4.0,0.0
66,12.0,3.0,0.0
1720,9.0,6.0,1.0
1429,10.0,9.0,1.0
20,13.0,3.0,0.0
1310,13.0,10.0,1.0
56,15.0,3.0,0.0
1517,6.0,4.0,1.0
1793,10.0,6.0,1.0
2080,5.0,1.0,1.0
443,17.0,2.0,0.0
1887,10.0,4.0,1.0
1462,9.0,3.0,1.0
1134,16.0,3.0,0.0
200,13.0,3.0,1.0
1191,13.0,4.0,0.0
723,18.0,2.0,0.0
1498,13.0,1.0,1.0
1639,8.0,4.0,1.0
1453,8.0,2.0,1.0
1386,13.0,12.0,1.0
1348,10.0,3.0,1.0
768,13.0,2.0,0.0
702,17.0,3.0,0.0
2072,6.0,1.0,1.0
1550,8.0,3.0,1.0
441,18.0,2.0,0.0
389,16.0,1.0,0.0
579,16.0,2.0,0.0
377,15.0,2.0,0.0
326,17.0,2.0,0.0
293,14.0,2.0,0.0
231,15.0,3.0,0.0
1957,9.0,4.0,1.0
1519,8.0,4.0,1.0
805,15.0,3.0,0.0
1153,13.0,4.0,0.0
1904,7.0,1.0,1.0
1752,7.0,4.0,1.0
1053,12.0,1.0,0.0
1039,11.0,1.0,0.0
1228,9.0,4.0,1.0
405,12.0,1.0,0.0
1055,11.0,7.0,0.0
1119,13.0,9.0,0.0
